




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (226)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
regulation of apoptotic process (GO:0042981)	1471	22	16.15	+	1.36	1.52E-01	21	10.15	+	2.07	1.55E-03
cellular metabolic process (GO:0044237)	5828	87	63.97	+	1.36	1.06E-03	67	40.20	+	1.67	2.21E-06
protein localization to endoplasmic reticulum (GO:0070972)	68	1	.75	+	1.34	5.30E-01	3	.47	+	6.40	1.28E-02
protein metabolic process (GO:0019538)	3813	56	41.85	+	1.34	2.00E-02	34	26.30	+	1.29	1.04E-01
negative regulation of response to stimulus (GO:0048585)	1637	24	17.97	+	1.34	1.39E-01	18	11.29	+	1.59	4.35E-02
regulation of biological quality (GO:0065008)	2934	43	32.21	+	1.34	4.49E-02	30	20.24	+	1.48	2.93E-02
regulation of protein metabolic process (GO:0051246)	2462	36	27.02	+	1.33	7.92E-02	30	16.98	+	1.77	1.74E-03
primary metabolic process (GO:0044238)	7165	104	78.65	+	1.32	5.65E-04	72	49.42	+	1.46	1.28E-04
cellular biosynthetic process (GO:0044249)	2228	32	24.46	+	1.31	1.07E-01	32	15.37	+	2.08	6.08E-05
biosynthetic process (GO:0009058)	2648	38	29.07	+	1.31	8.90E-02	39	18.26	+	2.14	3.62E-06
metabolic process (GO:0008152)	8086	116	88.76	+	1.31	2.74E-04	85	55.77	+	1.52	1.00E-06
organic substance biosynthetic process (GO:1901576)	2585	37	28.37	+	1.30	8.69E-02	37	17.83	+	2.08	1.84E-05
selective autophagy (GO:0061912)	70	1	.77	+	1.30	5.40E-01	3	.48	+	6.21	1.38E-02
organic substance metabolic process (GO:0071704)	7653	109	84.00	+	1.30	8.62E-04	78	52.78	+	1.48	2.41E-05
localization (GO:0051179)	4507	64	49.47	+	1.29	2.35E-02	32	31.08	+	1.03	8.39E-01
negative regulation of response to external stimulus (GO:0032102)	423	6	4.64	+	1.29	4.76E-01	7	2.92	+	2.40	2.88E-02
regulation of kinase activity (GO:0043549)	709	10	7.78	+	1.28	3.62E-01	10	4.89	+	2.05	3.29E-02
regulation of smooth muscle cell proliferation (GO:0048660)	142	2	1.56	+	1.28	6.71E-01	4	.98	+	4.08	1.81E-02
regulation of nucleobase-containing compound metabolic process (GO:0019219)	4051	57	44.47	+	1.28	4.33E-02	32	27.94	+	1.15	3.97E-01
regulation of nitrogen compound metabolic process (GO:0051171)	5646	79	61.97	+	1.27	1.34E-02	51	38.94	+	1.31	2.96E-02
regulation of protein serine/threonine kinase activity (GO:0071900)	359	5	3.94	+	1.27	6.03E-01	7	2.48	+	2.83	1.32E-02
response to hormone (GO:0009725)	791	11	8.68	+	1.27	3.84E-01	13	5.46	+	2.38	3.58E-03
positive regulation of protein modification process (GO:0031401)	935	13	10.26	+	1.27	3.38E-01	12	6.45	+	1.86	3.96E-02
regulation of macromolecule metabolic process (GO:0060255)	6188	86	67.92	+	1.27	1.06E-02	54	42.68	+	1.27	4.33E-02
negative regulation of peptidase activity (GO:0010466)	218	3	2.39	+	1.25	5.20E-01	5	1.50	+	3.33	1.88E-02
regulation of primary metabolic process (GO:0080090)	5825	80	63.94	+	1.25	2.13E-02	52	40.17	+	1.29	3.16E-02
positive regulation of cell population proliferation (GO:0008284)	950	13	10.43	+	1.25	4.23E-01	12	6.55	+	1.83	4.19E-02
regulation of cellular metabolic process (GO:0031323)	5482	75	60.17	+	1.25	2.84E-02	43	37.81	+	1.14	3.41E-01
regulation of phosphorylation (GO:0042325)	1170	16	12.84	+	1.25	3.84E-01	14	8.07	+	1.73	4.34E-02
response to endogenous stimulus (GO:0009719)	1464	20	16.07	+	1.24	2.98E-01	20	10.10	+	1.98	4.59E-03
positive regulation of cellular process (GO:0048522)	5511	75	60.49	+	1.24	3.44E-02	51	38.01	+	1.34	1.73E-02
regulation of multicellular organismal development (GO:2000026)	1401	19	15.38	+	1.24	3.51E-01	17	9.66	+	1.76	2.76E-02
regulation of metabolic process (GO:0019222)	6719	91	73.75	+	1.23	1.84E-02	59	46.34	+	1.27	3.08E-02
nitrogen compound metabolic process (GO:0006807)	6614	89	72.60	+	1.23	2.20E-02	67	45.62	+	1.47	2.02E-04
response to peptide hormone (GO:0043434)	373	5	4.09	+	1.22	6.11E-01	6	2.57	+	2.33	4.65E-02
apoptotic process (GO:0006915)	1047	14	11.49	+	1.22	4.45E-01	15	7.22	+	2.08	6.79E-03
negative regulation of multicellular organismal process (GO:0051241)	1125	15	12.35	+	1.21	4.60E-01	17	7.76	+	2.19	2.43E-03
regulation of neuron projection development (GO:0010975)	450	6	4.94	+	1.21	6.43E-01	7	3.10	+	2.26	3.81E-02
positive regulation of protein metabolic process (GO:0051247)	1425	19	15.64	+	1.21	3.57E-01	18	9.83	+	1.83	1.22E-02
ovulation cycle (GO:0042698)	75	1	.82	+	1.21	5.64E-01	3	.52	+	5.80	1.65E-02
positive regulation of biological process (GO:0048518)	6219	82	68.26	+	1.20	4.96E-02	55	42.89	+	1.28	3.45E-02
response to nutrient (GO:0007584)	152	2	1.67	+	1.20	6.85E-01	4	1.05	+	3.82	2.25E-02
negative regulation of biological process (GO:0048519)	5320	69	58.40	+	1.18	1.09E-01	50	36.69	+	1.36	1.58E-02
cellular response to stimulus (GO:0051716)	6472	83	71.04	+	1.17	9.75E-02	56	44.64	+	1.25	4.59E-02
programmed cell death (GO:0012501)	1093	14	12.00	+	1.17	5.49E-01	15	7.54	+	1.99	1.27E-02
positive regulation of macromolecule metabolic process (GO:0010604)	3514	45	38.57	+	1.17	2.49E-01	34	24.24	+	1.40	3.37E-02
cellular process (GO:0009987)	14672	187	161.05	+	1.16	8.20E-05	123	101.19	+	1.22	2.26E-05
cell death (GO:0008219)	1105	14	12.13	+	1.15	5.52E-01	15	7.62	+	1.97	1.33E-02
regulation of cell population proliferation (GO:0042127)	1674	21	18.38	+	1.14	5.40E-01	21	11.55	+	1.82	8.00E-03
negative regulation of cellular process (GO:0048523)	4705	59	51.65	+	1.14	2.65E-01	44	32.45	+	1.36	2.70E-02
inflammatory response (GO:0006954)	560	7	6.15	+	1.14	6.79E-01	9	3.86	+	2.33	1.66E-02
negative regulation of hydrolase activity (GO:0051346)	320	4	3.51	+	1.14	7.83E-01	6	2.21	+	2.72	2.50E-02
anatomical structure development (GO:0048856)	5201	65	57.09	+	1.14	2.48E-01	47	35.87	+	1.31	4.14E-02
response to stimulus (GO:0050896)	8243	103	90.48	+	1.14	1.01E-01	74	56.85	+	1.30	4.42E-03
biological_process (GO:0008150)	17812	222	195.52	+	1.14	7.81E-10	135	122.85	+	1.10	1.77E-03
biological regulation (GO:0065007)	12228	149	134.22	+	1.11	4.82E-02	95	84.34	+	1.13	7.20E-02
regulation of molecular function (GO:0065009)	2569	31	28.20	+	1.10	5.45E-01	30	17.72	+	1.69	4.66E-03
regulation of protein kinase B signaling (GO:0051896)	167	2	1.83	+	1.09	7.07E-01	4	1.15	+	3.47	3.02E-02
organonitrogen compound biosynthetic process (GO:1901566)	1348	16	14.80	+	1.08	6.86E-01	18	9.30	+	1.94	9.42E-03
regulation of multicellular organismal process (GO:0051239)	2983	35	32.74	+	1.07	6.36E-01	32	20.57	+	1.56	1.14E-02
carbohydrate derivative catabolic process (GO:1901136)	174	2	1.91	+	1.05	7.17E-01	4	1.20	+	3.33	3.42E-02
regulation of catalytic activity (GO:0050790)	1827	21	20.05	+	1.05	8.14E-01	20	12.60	+	1.59	3.74E-02
regulation of protein kinase activity (GO:0045859)	615	7	6.75	+	1.04	8.44E-01	9	4.24	+	2.12	4.09E-02
negative regulation of molecular function (GO:0044092)	975	11	10.70	+	1.03	8.75E-01	12	6.72	+	1.78	4.65E-02
biogenic amine metabolic process (GO:0006576)	90	1	.99	+	1.01	1.00E00	3	.62	+	4.83	2.61E-02
regulation of carbohydrate metabolic process (GO:0006109)	189	2	2.07	-	.96	1.00E00	4	1.30	+	3.07	4.39E-02
cellular nitrogen compound biosynthetic process (GO:0044271)	1633	17	17.93	-	.95	9.02E-01	22	11.26	+	1.95	2.63E-03
regulation of vasculature development (GO:1901342)	291	3	3.19	-	.94	1.00E00	6	2.01	+	2.99	1.67E-02
maintenance of location in cell (GO:0051651)	101	1	1.11	-	.90	1.00E00	3	.70	+	4.31	3.47E-02
homeostatic process (GO:0042592)	1415	14	15.53	-	.90	7.92E-01	17	9.76	+	1.74	2.84E-02
regulation of peptidase activity (GO:0052547)	408	4	4.48	-	.89	1.00E00	7	2.81	+	2.49	2.44E-02
regulation of glucose metabolic process (GO:0010906)	102	1	1.12	-	.89	1.00E00	3	.70	+	4.26	3.56E-02
regulation of TOR signaling (GO:0032006)	116	1	1.27	-	.79	1.00E00	3	.80	+	3.75	4.85E-02
anatomical structure homeostasis (GO:0060249)	241	2	2.65	-	.76	1.00E00	5	1.66	+	3.01	2.73E-02
tissue homeostasis (GO:0001894)	241	2	2.65	-	.76	1.00E00	5	1.66	+	3.01	2.73E-02
negative regulation of epithelial cell proliferation (GO:0050680)	140	1	1.54	-	.65	1.00E00	4	.97	+	4.14	1.73E-02
negative regulation of cell migration (GO:0030336)	286	2	3.14	-	.64	7.74E-01	6	1.97	+	3.04	1.54E-02
multicellular organismal-level homeostasis (GO:0048871)	594	4	6.52	-	.61	4.23E-01	9	4.10	+	2.20	2.32E-02
negative regulation of cell motility (GO:2000146)	301	2	3.30	-	.61	7.76E-01	6	2.08	+	2.89	1.93E-02
negative regulation of inflammatory response (GO:0050728)	167	1	1.83	-	.55	1.00E00	4	1.15	+	3.47	3.02E-02
negative regulation of locomotion (GO:0040013)	338	2	3.71	-	.54	5.93E-01	6	2.33	+	2.57	3.13E-02
cell adhesion (GO:0007155)	967	5	10.61	-	.47	8.09E-02	12	6.67	+	1.80	4.50E-02
detection of stimulus (GO:0051606)	686	2	7.53	-	.27	3.73E-02	3	4.73	-	.63	6.35E-01
regulation of epithelial cell proliferation (GO:0050678)	372	1	4.08	-	.24	1.98E-01	9	2.57	+	3.51	1.27E-03
detection of chemical stimulus (GO:0009593)	524	1	5.75	-	.17	4.97E-02	2	3.61	-	.55	5.90E-01
Unclassified (UNCLASSIFIED)	2777	4	30.48	-	.13	7.81E-10	7	19.15	-	.37	1.77E-03
negative regulation of chronic inflammatory response (GO:0002677)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
negative regulation of dendritic cell antigen processing and presentation (GO:0002605)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
positive regulation of detection of glucose (GO:2000972)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of detection of glucose (GO:2000970)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
mitochondrial large ribosomal subunit assembly (GO:1902775)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
negative regulation of toll-like receptor 5 signaling pathway (GO:0034148)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
regulation of toll-like receptor 5 signaling pathway (GO:0034147)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
acute-phase response (GO:0006953)	42	0	.46	-	 < 0.01	1.00E00	2	.29	+	6.90	3.65E-02
negative regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002581)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002580)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
protein deubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0071947)	8	0	.09	-	 < 0.01	1.00E00	2	.06	+	36.25	2.02E-03
acute inflammatory response (GO:0002526)	85	0	.93	-	 < 0.01	1.00E00	3	.59	+	5.12	2.26E-02
amino disaccharide catabolic process (GO:0052782)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of metanephric nephron tubule epithelial cell differentiation (GO:0072308)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
negative regulation of endothelial cell proliferation (GO:0001937)	43	0	.47	-	 < 0.01	1.00E00	2	.30	+	6.74	3.81E-02
B-1 B cell homeostasis (GO:0001922)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of respiratory burst (GO:0060268)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of respiratory burst involved in inflammatory response (GO:0060266)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of respiratory burst involved in inflammatory response (GO:0060265)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of nephron tubule epithelial cell differentiation (GO:0072183)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of epithelial cell differentiation involved in kidney development (GO:2000697)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
metanephric mesenchymal cell differentiation (GO:0072162)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
male mating behavior (GO:0060179)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
metanephric mesenchymal cell proliferation involved in metanephros development (GO:0072136)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
kidney mesenchymal cell proliferation (GO:0072135)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
negative regulation of receptor catabolic process (GO:2000645)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
spermidine acetylation (GO:0032918)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
polyamine acetylation (GO:0032917)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
protein processing involved in protein targeting to mitochondrion (GO:0006627)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of MHC class I biosynthetic process (GO:0045345)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
carnitine biosynthetic process (GO:0045329)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of endothelial cell chemotaxis (GO:2001027)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
polyamine catabolic process (GO:0006598)	5	0	.05	-	 < 0.01	1.00E00	2	.03	+	58.00	9.57E-04
amino-acid betaine biosynthetic process (GO:0006578)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
L-serine biosynthetic process (GO:0006564)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of low-density lipoprotein particle receptor catabolic process (GO:0032804)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
zinc ion import across plasma membrane (GO:0071578)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
glutamine biosynthetic process (GO:0006542)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
asparagine biosynthetic process (GO:0006529)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
asparagine metabolic process (GO:0006528)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
regulation of bone resorption (GO:0045124)	44	0	.48	-	 < 0.01	1.00E00	2	.30	+	6.59	3.96E-02
error-free translesion synthesis (GO:0070987)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
L-asparagine metabolic process (GO:0070982)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
L-asparagine biosynthetic process (GO:0070981)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
peptide amidation (GO:0001519)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of CD40 signaling pathway (GO:2000349)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of CD40 signaling pathway (GO:2000348)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
glutathione derivative biosynthetic process (GO:1901687)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
glutathione derivative metabolic process (GO:1901685)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of long-chain fatty acid import into cell (GO:0140213)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	14	0	.15	-	 < 0.01	1.00E00	2	.10	+	20.71	5.25E-03
negative regulation of translation in response to endoplasmic reticulum stress (GO:1902010)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
cellular response to cobalt ion (GO:0071279)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
maintenance of mitochondrion location (GO:0051659)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of blood vessel morphogenesis (GO:2000181)	103	0	1.13	-	 < 0.01	6.32E-01	3	.71	+	4.22	3.64E-02
negative regulation of osteoclast proliferation (GO:0090291)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of osteoclast proliferation (GO:0090289)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
cell-cell adhesion in response to extracellular stimulus (GO:0140039)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
positive regulation of intracellular cholesterol transport (GO:0032385)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
positive regulation of intracellular sterol transport (GO:0032382)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
positive regulation of intracellular lipid transport (GO:0032379)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
protein amidation (GO:0018032)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
amino sugar metabolic process (GO:0006040)	42	0	.46	-	 < 0.01	1.00E00	2	.29	+	6.90	3.65E-02
negative regulation of branching involved in ureteric bud morphogenesis (GO:0090191)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of vasculature development (GO:1901343)	104	0	1.14	-	 < 0.01	6.32E-01	3	.72	+	4.18	3.73E-02
negative regulation of kidney development (GO:0090185)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
regulation of kidney development (GO:0090183)	36	0	.40	-	 < 0.01	1.00E00	2	.25	+	8.06	2.79E-02
cadmium ion transmembrane transport (GO:0070574)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
dimethylallyl diphosphate metabolic process (GO:0050993)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
dimethylallyl diphosphate biosynthetic process (GO:0050992)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
cell wall disruption in another organism (GO:0044278)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
positive regulation of plasma membrane repair (GO:1905686)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051344)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1905636)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of receptor-mediated endocytosis involved in cholesterol transport (GO:1905602)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of receptor-mediated endocytosis involved in cholesterol transport (GO:1905600)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
abscission (GO:0009838)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070433)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of nucleotide-binding oligomerization domain containing 1 signaling pathway (GO:0070429)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
regulation of nucleotide-binding oligomerization domain containing 1 signaling pathway (GO:0070428)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070425)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424)	14	0	.15	-	 < 0.01	1.00E00	2	.10	+	20.71	5.25E-03
regulation of acyl-CoA biosynthetic process (GO:0050812)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of low-density lipoprotein receptor activity (GO:1905599)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of low-density lipoprotein particle receptor binding (GO:1905597)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
regulation of low-density lipoprotein particle receptor binding (GO:1905595)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
positive regulation of low-density lipoprotein particle clearance (GO:1905581)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
protein K33-linked deubiquitination (GO:1990168)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
protein tetramerization (GO:0051262)	93	0	1.02	-	 < 0.01	6.29E-01	3	.64	+	4.68	2.83E-02
response to glucose (GO:0009749)	139	0	1.53	-	 < 0.01	4.11E-01	5	.96	+	5.22	3.16E-03
response to hexose (GO:0009746)	144	0	1.58	-	 < 0.01	4.13E-01	5	.99	+	5.03	3.65E-03
response to carbohydrate (GO:0009743)	180	0	1.98	-	 < 0.01	2.72E-01	5	1.24	+	4.03	8.99E-03
negative regulation of translation in response to stress (GO:0032055)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
mitophagy (GO:0000423)	20	0	.22	-	 < 0.01	1.00E00	2	.14	+	14.50	9.84E-03
cell-substrate adhesion (GO:0031589)	185	0	2.03	-	 < 0.01	2.74E-01	4	1.28	+	3.13	4.12E-02
response to symbiotic bacterium (GO:0009609)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
response to symbiont (GO:0009608)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
regulation of defense response to virus by host (GO:0050691)	47	0	.52	-	 < 0.01	1.00E00	2	.32	+	6.17	4.44E-02
negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	35	0	.38	-	 < 0.01	1.00E00	2	.24	+	8.29	2.65E-02
positive regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904906)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904904)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
putrescine catabolic process (GO:0009447)	3	0	.03	-	 < 0.01	1.00E00	2	.02	+	96.66	4.60E-04
cell-abiotic substrate adhesion (GO:0036164)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
negative regulation of epithelial cell differentiation (GO:0030857)	49	0	.54	-	 < 0.01	1.00E00	3	.34	+	8.88	5.44E-03
regulation of epithelial cell differentiation (GO:0030856)	154	0	1.69	-	 < 0.01	4.20E-01	4	1.06	+	3.77	2.35E-02
vitamin B6 biosynthetic process (GO:0042819)	3	0	.03	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
vitamin B6 metabolic process (GO:0042816)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
negative regulation of angiogenesis (GO:0016525)	102	0	1.12	-	 < 0.01	6.32E-01	3	.70	+	4.26	3.56E-02
amine catabolic process (GO:0009310)	20	0	.22	-	 < 0.01	1.00E00	3	.14	+	21.75	5.04E-04
protein K29-linked deubiquitination (GO:0035523)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	50	0	.55	-	 < 0.01	1.00E00	2	.34	+	5.80	4.94E-02
response to pH (GO:0009268)	45	0	.49	-	 < 0.01	1.00E00	2	.31	+	6.44	4.12E-02
isopentenyl diphosphate biosynthetic process (GO:0009240)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of TORC2 signaling (GO:1904515)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of lipophagy (GO:1904504)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
regulation of lipophagy (GO:1904502)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
manganese ion homeostasis (GO:0055071)	4	0	.04	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
deadenylation-independent decapping of nuclear-transcribed mRNA (GO:0031087)	5	0	.05	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
double-strand break repair via classical nonhomologous end joining (GO:0097680)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
fatty acid primary amide metabolic process (GO:0062126)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
fatty acid primary amide biosynthetic process (GO:0062112)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
positive regulation of lipoprotein particle clearance (GO:0010986)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
pyridoxine biosynthetic process (GO:0008615)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
pyridoxine metabolic process (GO:0008614)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of TORC2 signaling (GO:1903939)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
bicarbonate transport (GO:0015701)	35	0	.38	-	 < 0.01	1.00E00	2	.24	+	8.29	2.65E-02
cellular biogenic amine catabolic process (GO:0042402)	20	0	.22	-	 < 0.01	1.00E00	3	.14	+	21.75	5.04E-04
cadmium ion transport (GO:0015691)	6	0	.07	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
viral capsid secondary envelopment (GO:0046745)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
negative regulation by virus of viral protein levels in host cell (GO:0046725)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
