




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (163)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
negative regulation of response to stimulus (GO:0048585)	1637	22	12.96	+	1.70	1.34E-02	18	11.29	+	1.59	4.35E-02
organonitrogen compound catabolic process (GO:1901565)	1118	15	8.85	+	1.69	5.33E-02	14	7.71	+	1.82	3.79E-02
response to peptide hormone (GO:0043434)	373	5	2.95	+	1.69	2.27E-01	6	2.57	+	2.33	4.65E-02
regulation of apoptotic signaling pathway (GO:2001233)	375	5	2.97	+	1.68	2.29E-01	6	2.59	+	2.32	4.75E-02
negative regulation of multicellular organismal process (GO:0051241)	1125	15	8.91	+	1.68	5.41E-02	17	7.76	+	2.19	2.43E-03
defense response (GO:0006952)	1431	19	11.33	+	1.68	2.89E-02	18	9.87	+	1.82	1.25E-02
regulation of cell development (GO:0060284)	829	11	6.56	+	1.68	1.04E-01	13	5.72	+	2.27	7.97E-03
response to nutrient (GO:0007584)	152	2	1.20	+	1.66	3.41E-01	4	1.05	+	3.82	2.25E-02
response to monosaccharide (GO:0034284)	152	2	1.20	+	1.66	3.41E-01	5	1.05	+	4.77	4.56E-03
regulation of apoptotic process (GO:0042981)	1471	19	11.65	+	1.63	3.24E-02	21	10.15	+	2.07	1.55E-03
response to oxygen levels (GO:0070482)	314	4	2.49	+	1.61	3.21E-01	6	2.17	+	2.77	2.31E-02
negative regulation of proteolysis (GO:0045861)	314	4	2.49	+	1.61	3.21E-01	6	2.17	+	2.77	2.31E-02
organic substance transport (GO:0071702)	2219	28	17.57	+	1.59	1.52E-02	20	15.30	+	1.31	2.20E-01
regulation of biological quality (GO:0065008)	2934	37	23.23	+	1.59	4.64E-03	30	20.24	+	1.48	2.93E-02
cellular localization (GO:0051641)	2700	34	21.38	+	1.59	6.99E-03	21	18.62	+	1.13	5.33E-01
inflammatory response (GO:0006954)	560	7	4.43	+	1.58	2.20E-01	9	3.86	+	2.33	1.66E-02
cellular response to endogenous stimulus (GO:0071495)	1201	15	9.51	+	1.58	9.02E-02	16	8.28	+	1.93	1.10E-02
transport (GO:0006810)	3774	47	29.88	+	1.57	1.08E-03	26	26.03	-	1.00	1.00E00
establishment of localization (GO:0051234)	3943	49	31.22	+	1.57	9.03E-04	28	27.19	+	1.03	8.31E-01
cellular response to organic substance (GO:0071310)	1777	22	14.07	+	1.56	3.51E-02	21	12.26	+	1.71	1.55E-02
response to endogenous stimulus (GO:0009719)	1464	18	11.59	+	1.55	6.46E-02	20	10.10	+	1.98	4.59E-03
response to stress (GO:0006950)	3424	42	27.11	+	1.55	3.01E-03	44	23.61	+	1.86	2.34E-05
lipid metabolic process (GO:0006629)	1230	15	9.74	+	1.54	9.51E-02	18	8.48	+	2.12	3.67E-03
regulation of multicellular organismal development (GO:2000026)	1401	17	11.09	+	1.53	8.36E-02	17	9.66	+	1.76	2.76E-02
cellular biosynthetic process (GO:0044249)	2228	27	17.64	+	1.53	2.29E-02	32	15.37	+	2.08	6.08E-05
cellular response to chemical stimulus (GO:0070887)	2397	29	18.98	+	1.53	1.96E-02	30	16.53	+	1.81	1.42E-03
biosynthetic process (GO:0009058)	2648	32	20.96	+	1.53	1.36E-02	39	18.26	+	2.14	3.62E-06
cellular catabolic process (GO:0044248)	1076	13	8.52	+	1.53	1.13E-01	14	7.42	+	1.89	2.16E-02
response to chemical (GO:0042221)	3899	47	30.87	+	1.52	2.47E-03	43	26.89	+	1.60	1.18E-03
organic substance biosynthetic process (GO:1901576)	2585	31	20.47	+	1.51	1.74E-02	37	17.83	+	2.08	1.84E-05
regulation of protein kinase B signaling (GO:0051896)	167	2	1.32	+	1.51	3.84E-01	4	1.15	+	3.47	3.02E-02
negative regulation of inflammatory response (GO:0050728)	167	2	1.32	+	1.51	3.84E-01	4	1.15	+	3.47	3.02E-02
cellular response to organic cyclic compound (GO:0071407)	502	6	3.97	+	1.51	2.99E-01	8	3.46	+	2.31	2.44E-02
organonitrogen compound biosynthetic process (GO:1901566)	1348	16	10.67	+	1.50	1.09E-01	18	9.30	+	1.94	9.42E-03
regulation of protein modification process (GO:0031399)	1443	17	11.42	+	1.49	9.09E-02	18	9.95	+	1.81	1.32E-02
protein complex oligomerization (GO:0051259)	257	3	2.03	+	1.47	4.62E-01	6	1.77	+	3.39	9.61E-03
positive regulation of cell population proliferation (GO:0008284)	950	11	7.52	+	1.46	1.89E-01	12	6.55	+	1.83	4.19E-02
regulation of transcription by RNA polymerase II (GO:0006357)	2594	30	20.54	+	1.46	3.25E-02	20	17.89	+	1.12	6.11E-01
localization (GO:0051179)	4507	52	35.68	+	1.46	3.12E-03	32	31.08	+	1.03	8.39E-01
response to hormone (GO:0009725)	791	9	6.26	+	1.44	3.00E-01	13	5.46	+	2.38	3.58E-03
regulation of protein metabolic process (GO:0051246)	2462	28	19.49	+	1.44	5.16E-02	30	16.98	+	1.77	1.74E-03
macromolecule localization (GO:0033036)	2377	27	18.82	+	1.43	4.96E-02	19	16.39	+	1.16	5.09E-01
regulation of proteolysis (GO:0030162)	709	8	5.61	+	1.43	2.79E-01	11	4.89	+	2.25	1.73E-02
cellular response to stress (GO:0033554)	1603	18	12.69	+	1.42	1.40E-01	22	11.06	+	1.99	2.35E-03
regulation of growth (GO:0040008)	624	7	4.94	+	1.42	3.52E-01	9	4.30	+	2.09	4.24E-02
regulation of cell communication (GO:0010646)	3405	38	26.96	+	1.41	2.59E-02	24	23.48	+	1.02	9.10E-01
regulation of protein serine/threonine kinase activity (GO:0071900)	359	4	2.84	+	1.41	3.75E-01	7	2.48	+	2.83	1.32E-02
regulation of neuron projection development (GO:0010975)	450	5	3.56	+	1.40	4.12E-01	7	3.10	+	2.26	3.81E-02
biogenic amine metabolic process (GO:0006576)	90	1	.71	+	1.40	5.13E-01	3	.62	+	4.83	2.61E-02
response to carbohydrate (GO:0009743)	180	2	1.43	+	1.40	6.56E-01	5	1.24	+	4.03	8.99E-03
regulation of signal transduction (GO:0009966)	2992	33	23.69	+	1.39	4.46E-02	21	20.64	+	1.02	9.05E-01
cellular nitrogen compound biosynthetic process (GO:0044271)	1633	18	12.93	+	1.39	1.45E-01	22	11.26	+	1.95	2.63E-03
organonitrogen compound metabolic process (GO:1901564)	4857	53	38.45	+	1.38	9.45E-03	51	33.50	+	1.52	1.00E-03
regulation of signaling (GO:0023051)	3396	37	26.89	+	1.38	4.35E-02	24	23.42	+	1.02	9.10E-01
positive regulation of cellular process (GO:0048522)	5511	60	43.63	+	1.38	5.73E-03	51	38.01	+	1.34	1.73E-02
rhythmic process (GO:0048511)	280	3	2.22	+	1.35	4.90E-01	7	1.93	+	3.62	3.68E-03
regulation of carbohydrate metabolic process (GO:0006109)	189	2	1.50	+	1.34	6.64E-01	4	1.30	+	3.07	4.39E-02
regulation of cellular metabolic process (GO:0031323)	5482	58	43.40	+	1.34	1.26E-02	43	37.81	+	1.14	3.41E-01
regulation of cellular biosynthetic process (GO:0031326)	4068	43	32.21	+	1.34	3.83E-02	34	28.06	+	1.21	2.06E-01
regulation of biosynthetic process (GO:0009889)	4177	44	33.07	+	1.33	3.98E-02	36	28.81	+	1.25	1.43E-01
regulation of molecular function (GO:0065009)	2569	27	20.34	+	1.33	1.22E-01	30	17.72	+	1.69	4.66E-03
regulation of primary metabolic process (GO:0080090)	5825	61	46.12	+	1.32	1.14E-02	52	40.17	+	1.29	3.16E-02
regulation of nitrogen compound metabolic process (GO:0051171)	5646	59	44.70	+	1.32	1.70E-02	51	38.94	+	1.31	2.96E-02
regulation of multicellular organismal process (GO:0051239)	2983	31	23.62	+	1.31	1.17E-01	32	20.57	+	1.56	1.14E-02
regulation of vasculature development (GO:1901342)	291	3	2.30	+	1.30	5.04E-01	6	2.01	+	2.99	1.67E-02
cellular metabolic process (GO:0044237)	5828	60	46.14	+	1.30	1.85E-02	67	40.20	+	1.67	2.21E-06
regulation of phosphorylation (GO:0042325)	1170	12	9.26	+	1.30	3.11E-01	14	8.07	+	1.73	4.34E-02
amine metabolic process (GO:0009308)	99	1	.78	+	1.28	5.46E-01	4	.68	+	5.86	5.53E-03
primary metabolic process (GO:0044238)	7165	72	56.72	+	1.27	1.64E-02	72	49.42	+	1.46	1.28E-04
regulation of macromolecule metabolic process (GO:0060255)	6188	62	48.99	+	1.27	3.18E-02	54	42.68	+	1.27	4.33E-02
metabolic process (GO:0008152)	8086	81	64.02	+	1.27	7.78E-03	85	55.77	+	1.52	1.00E-06
negative regulation of cellular process (GO:0048523)	4705	47	37.25	+	1.26	7.53E-02	44	32.45	+	1.36	2.70E-02
regulation of metabolic process (GO:0019222)	6719	67	53.19	+	1.26	2.36E-02	59	46.34	+	1.27	3.08E-02
positive regulation of biological process (GO:0048518)	6219	62	49.23	+	1.26	3.24E-02	55	42.89	+	1.28	3.45E-02
negative regulation of biological process (GO:0048519)	5320	53	42.12	+	1.26	5.91E-02	50	36.69	+	1.36	1.58E-02
organic substance metabolic process (GO:0071704)	7653	76	60.59	+	1.25	1.46E-02	78	52.78	+	1.48	2.41E-05
maintenance of location in cell (GO:0051651)	101	1	.80	+	1.25	5.53E-01	3	.70	+	4.31	3.47E-02
regulation of kinase activity (GO:0043549)	709	7	5.61	+	1.25	5.14E-01	10	4.89	+	2.05	3.29E-02
regulation of glucose metabolic process (GO:0010906)	102	1	.81	+	1.24	5.57E-01	3	.70	+	4.26	3.56E-02
positive regulation of macromolecule metabolic process (GO:0010604)	3514	34	27.82	+	1.22	2.10E-01	34	24.24	+	1.40	3.37E-02
anatomical structure development (GO:0048856)	5201	50	41.18	+	1.21	1.24E-01	47	35.87	+	1.31	4.14E-02
regulation of cell population proliferation (GO:0042127)	1674	16	13.25	+	1.21	3.90E-01	21	11.55	+	1.82	8.00E-03
nitrogen compound metabolic process (GO:0006807)	6614	63	52.36	+	1.20	7.76E-02	67	45.62	+	1.47	2.02E-04
positive regulation of cell-cell adhesion (GO:0022409)	323	3	2.56	+	1.17	7.45E-01	6	2.23	+	2.69	2.60E-02
cellular process (GO:0009987)	14672	136	116.16	+	1.17	4.61E-04	123	101.19	+	1.22	2.26E-05
homeostatic process (GO:0042592)	1415	13	11.20	+	1.16	5.34E-01	17	9.76	+	1.74	2.84E-02
positive regulation of protein metabolic process (GO:0051247)	1425	13	11.28	+	1.15	5.37E-01	18	9.83	+	1.83	1.22E-02
cellular response to stimulus (GO:0051716)	6472	58	51.24	+	1.13	2.71E-01	56	44.64	+	1.25	4.59E-02
regulation of cell adhesion (GO:0030155)	789	7	6.25	+	1.12	6.81E-01	11	5.44	+	2.02	2.55E-02
biological_process (GO:0008150)	17812	158	141.01	+	1.12	1.33E-05	135	122.85	+	1.10	1.77E-03
regulation of catalytic activity (GO:0050790)	1827	16	14.46	+	1.11	6.77E-01	20	12.60	+	1.59	3.74E-02
response to stimulus (GO:0050896)	8243	72	65.26	+	1.10	2.97E-01	74	56.85	+	1.30	4.42E-03
regulation of TOR signaling (GO:0032006)	116	1	.92	+	1.09	6.04E-01	3	.80	+	3.75	4.85E-02
positive regulation of protein modification process (GO:0031401)	935	8	7.40	+	1.08	7.08E-01	12	6.45	+	1.86	3.96E-02
multicellular organismal-level homeostasis (GO:0048871)	594	5	4.70	+	1.06	8.13E-01	9	4.10	+	2.20	2.32E-02
anatomical structure homeostasis (GO:0060249)	241	2	1.91	+	1.05	7.17E-01	5	1.66	+	3.01	2.73E-02
tissue homeostasis (GO:0001894)	241	2	1.91	+	1.05	7.17E-01	5	1.66	+	3.01	2.73E-02
regulation of protein kinase activity (GO:0045859)	615	5	4.87	+	1.03	8.18E-01	9	4.24	+	2.12	4.09E-02
regulation of epithelial cell proliferation (GO:0050678)	372	3	2.95	+	1.02	7.71E-01	9	2.57	+	3.51	1.27E-03
positive regulation of leukocyte activation (GO:0002696)	379	3	3.00	-	1.00	1.00E00	6	2.61	+	2.30	4.95E-02
regulation of peptidase activity (GO:0052547)	408	3	3.23	-	.93	1.00E00	7	2.81	+	2.49	2.44E-02
negative regulation of molecular function (GO:0044092)	975	7	7.72	-	.91	1.00E00	12	6.72	+	1.78	4.65E-02
negative regulation of epithelial cell proliferation (GO:0050680)	140	1	1.11	-	.90	1.00E00	4	.97	+	4.14	1.73E-02
negative regulation of endopeptidase activity (GO:0010951)	144	1	1.14	-	.88	1.00E00	4	.99	+	4.03	1.90E-02
negative regulation of cell adhesion (GO:0007162)	292	2	2.31	-	.87	1.00E00	6	2.01	+	2.98	1.69E-02
negative regulation of hydrolase activity (GO:0051346)	320	2	2.53	-	.79	1.00E00	6	2.21	+	2.72	2.50E-02
carbohydrate derivative catabolic process (GO:1901136)	174	1	1.38	-	.73	1.00E00	4	1.20	+	3.33	3.42E-02
immunoglobulin mediated immune response (GO:0016064)	182	1	1.44	-	.69	1.00E00	4	1.26	+	3.19	3.92E-02
cell-substrate adhesion (GO:0031589)	185	1	1.46	-	.68	1.00E00	4	1.28	+	3.13	4.12E-02
B cell mediated immunity (GO:0019724)	187	1	1.48	-	.68	1.00E00	4	1.29	+	3.10	4.26E-02
cell adhesion (GO:0007155)	967	5	7.66	-	.65	4.54E-01	12	6.67	+	1.80	4.50E-02
membrane lipid metabolic process (GO:0006643)	207	1	1.64	-	.61	1.00E00	6	1.43	+	4.20	3.53E-03
negative regulation of peptidase activity (GO:0010466)	218	1	1.73	-	.58	1.00E00	5	1.50	+	3.33	1.88E-02
Unclassified (UNCLASSIFIED)	2777	5	21.99	-	.23	1.33E-05	7	19.15	-	.37	1.77E-03
negative regulation of dendritic cell antigen processing and presentation (GO:0002605)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
regulation of dendritic cell antigen processing and presentation (GO:0002604)	11	0	.09	-	 < 0.01	1.00E00	2	.08	+	26.36	3.46E-03
positive regulation of detection of glucose (GO:2000972)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of detection of glucose (GO:2000970)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
mitochondrial large ribosomal subunit assembly (GO:1902775)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
complement activation, classical pathway (GO:0006958)	40	0	.32	-	 < 0.01	1.00E00	2	.28	+	7.25	3.36E-02
negative regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002581)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002580)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
regulation of antigen processing and presentation (GO:0002577)	20	0	.16	-	 < 0.01	1.00E00	2	.14	+	14.50	9.84E-03
glycolipid catabolic process (GO:0019377)	16	0	.13	-	 < 0.01	1.00E00	2	.11	+	18.12	6.63E-03
galactolipid catabolic process (GO:0019376)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
amino disaccharide catabolic process (GO:0052782)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of metanephric nephron tubule epithelial cell differentiation (GO:0072308)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
humoral immune response mediated by circulating immunoglobulin (GO:0002455)	44	0	.35	-	 < 0.01	1.00E00	2	.30	+	6.59	3.96E-02
negative regulation of endothelial cell proliferation (GO:0001937)	43	0	.34	-	 < 0.01	1.00E00	2	.30	+	6.74	3.81E-02
negative regulation of respiratory burst (GO:0060268)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of respiratory burst involved in inflammatory response (GO:0060266)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of respiratory burst involved in inflammatory response (GO:0060265)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
one-carbon metabolic process (GO:0006730)	39	0	.31	-	 < 0.01	1.00E00	2	.27	+	7.44	3.21E-02
negative regulation of nephron tubule epithelial cell differentiation (GO:0072183)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of epithelial cell differentiation involved in kidney development (GO:2000697)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
metanephric mesenchymal cell differentiation (GO:0072162)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
male mating behavior (GO:0060179)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
metanephric mesenchymal cell proliferation involved in metanephros development (GO:0072136)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
kidney mesenchymal cell proliferation (GO:0072135)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
negative regulation of receptor catabolic process (GO:2000645)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
spermidine acetylation (GO:0032918)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
polyamine acetylation (GO:0032917)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
glycolipid metabolic process (GO:0006664)	107	0	.85	-	 < 0.01	1.00E00	4	.74	+	5.42	7.18E-03
protein processing involved in protein targeting to mitochondrion (GO:0006627)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of MHC class I biosynthetic process (GO:0045345)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
carnitine biosynthetic process (GO:0045329)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of endothelial cell chemotaxis (GO:2001027)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
polyamine catabolic process (GO:0006598)	5	0	.04	-	 < 0.01	1.00E00	2	.03	+	58.00	9.57E-04
amino-acid betaine biosynthetic process (GO:0006578)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
L-serine biosynthetic process (GO:0006564)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of low-density lipoprotein particle receptor catabolic process (GO:0032804)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
S-adenosylmethionine biosynthetic process (GO:0006556)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
zinc ion import across plasma membrane (GO:0071578)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
asparagine biosynthetic process (GO:0006529)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
asparagine metabolic process (GO:0006528)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of glutamine transport (GO:2000487)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of glutamine transport (GO:2000485)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
positive regulation of macrophage migration inhibitory factor signaling pathway (GO:2000448)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of macrophage migration inhibitory factor signaling pathway (GO:2000446)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
epidermal growth factor receptor ligand maturation (GO:0038004)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
error-free translesion synthesis (GO:0070987)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
L-asparagine metabolic process (GO:0070982)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
L-asparagine biosynthetic process (GO:0070981)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
peptide amidation (GO:0001519)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
termination of mitochondrial transcription (GO:0006393)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
double-strand break repair via nonhomologous end joining (GO:0006303)	44	0	.35	-	 < 0.01	1.00E00	2	.30	+	6.59	3.96E-02
glutathione derivative biosynthetic process (GO:1901687)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
glutathione derivative metabolic process (GO:1901685)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
double-strand break repair via single-strand annealing (GO:0045002)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of long-chain fatty acid import into cell (GO:0140213)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	14	0	.11	-	 < 0.01	1.00E00	2	.10	+	20.71	5.25E-03
mitochondrial RNA metabolic process (GO:0000959)	45	0	.36	-	 < 0.01	1.00E00	2	.31	+	6.44	4.12E-02
negative regulation of translation in response to endoplasmic reticulum stress (GO:1902010)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
cellular response to cobalt ion (GO:0071279)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
maintenance of mitochondrion location (GO:0051659)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of blood vessel morphogenesis (GO:2000181)	103	0	.82	-	 < 0.01	1.00E00	3	.71	+	4.22	3.64E-02
negative regulation of cell motility (GO:2000146)	301	0	2.38	-	 < 0.01	1.81E-01	6	2.08	+	2.89	1.93E-02
negative regulation of locomotion (GO:0040013)	338	0	2.68	-	 < 0.01	1.19E-01	6	2.33	+	2.57	3.13E-02
cell-cell adhesion in response to extracellular stimulus (GO:0140039)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
positive regulation of intracellular cholesterol transport (GO:0032385)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
positive regulation of intracellular sterol transport (GO:0032382)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
positive regulation of intracellular lipid transport (GO:0032379)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
protein amidation (GO:0018032)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
DNA double-strand break processing (GO:0000729)	19	0	.15	-	 < 0.01	1.00E00	2	.13	+	15.26	8.98E-03
negative regulation of branching involved in ureteric bud morphogenesis (GO:0090191)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
negative regulation of vasculature development (GO:1901343)	104	0	.82	-	 < 0.01	1.00E00	3	.72	+	4.18	3.73E-02
negative regulation of kidney development (GO:0090185)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
regulation of kidney development (GO:0090183)	36	0	.29	-	 < 0.01	1.00E00	2	.25	+	8.06	2.79E-02
cadmium ion transmembrane transport (GO:0070574)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
dimethylallyl diphosphate metabolic process (GO:0050993)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
dimethylallyl diphosphate biosynthetic process (GO:0050992)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
cell wall disruption in another organism (GO:0044278)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
positive regulation of plasma membrane repair (GO:1905686)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051344)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1905636)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of receptor-mediated endocytosis involved in cholesterol transport (GO:1905602)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of receptor-mediated endocytosis involved in cholesterol transport (GO:1905600)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
abscission (GO:0009838)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of monocyte chemotaxis (GO:0090027)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
regulation of acyl-CoA biosynthetic process (GO:0050812)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of low-density lipoprotein receptor activity (GO:1905599)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of low-density lipoprotein particle receptor binding (GO:1905597)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
regulation of low-density lipoprotein particle receptor binding (GO:1905595)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
positive regulation of low-density lipoprotein particle clearance (GO:1905581)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
protein tetramerization (GO:0051262)	93	0	.74	-	 < 0.01	1.00E00	3	.64	+	4.68	2.83E-02
negative regulation of cold-induced thermogenesis (GO:0120163)	47	0	.37	-	 < 0.01	1.00E00	2	.32	+	6.17	4.44E-02
negative regulation of translation in response to stress (GO:0032055)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
mitophagy (GO:0000423)	20	0	.16	-	 < 0.01	1.00E00	2	.14	+	14.50	9.84E-03
positive regulation of L-glutamine import across plasma membrane (GO:1901036)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
regulation of L-glutamine import across plasma membrane (GO:1901034)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
response to symbiotic bacterium (GO:0009609)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
response to symbiont (GO:0009608)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	35	0	.28	-	 < 0.01	1.00E00	2	.24	+	8.29	2.65E-02
gamma-aminobutyric acid biosynthetic process (GO:0009449)	6	0	.05	-	 < 0.01	1.00E00	2	.04	+	48.33	1.27E-03
gamma-aminobutyric acid metabolic process (GO:0009448)	8	0	.06	-	 < 0.01	1.00E00	2	.06	+	36.25	2.02E-03
putrescine catabolic process (GO:0009447)	3	0	.02	-	 < 0.01	1.00E00	2	.02	+	96.66	4.60E-04
cell-abiotic substrate adhesion (GO:0036164)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
negative regulation of epithelial cell differentiation (GO:0030857)	49	0	.39	-	 < 0.01	1.00E00	3	.34	+	8.88	5.44E-03
regulation of epithelial cell differentiation (GO:0030856)	154	0	1.22	-	 < 0.01	6.37E-01	4	1.06	+	3.77	2.35E-02
